date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T4;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-05-14 21:21:17.604665;3989.2616239828662;3713.6678195869326;4159.167370488865;3883.5735660929317;4.6920672593139905;27.700956179775275;30.542448314606737;32.36630337078652;41.86207640449437;28.70437078651689;30.537707490636716;37.29436516853932;29.956878651685386;4.005842696629213;4.011044943820228;-592.8650793650796;-565.9166666666662;26.278309176726125;-627.7394957983196;-38.999339061467275;-14.413554359867067;-565.9166666666662;-574.6230769230757
2022-05-14 21:22:17.793415;3989.9020339626;3496.1222559322723;4191.581342320826;3697.801564290498;4.695994546055968;27.462862921348318;30.631696629213494;32.585087640449416;42.6538404494382;28.671044943820256;30.62927640449439;37.87853595505618;30.235534831460647;4.006606741573035;4.010528089887645;-592.8650793650796;-565.9166666666662;6.558539743536197;-627.7394957983196;-30.475297422339725;4.492206045260325;-565.9166666666662;-574.6230769230757
2022-05-14 21:23:17.834623;3990.5228044126197;2994.8269019846903;4280.817997631467;3285.1220952035374;4.697149005484392;27.37053707865169;30.745005617977526;32.63292921348313;41.578943820224694;28.770966292134858;30.71630037453184;37.431455056179786;30.15272134831457;4.005797752808988;4.0106741573033755;-592.8650793650796;-565.9166666666662;18.378137922392558;-627.7394957983196;-46.24553866490418;-12.200466846019935;-565.9166666666662;-574.6230769230757
2022-05-14 21:24:18.003250;3991.12392920616;2815.3092495875053;4348.816843473791;3173.0021638551366;4.688624972672363;27.525413333333322;30.724056666666662;32.619776666666674;40.57933444444446;28.712333333333365;30.685388888888898;36.79505333333334;29.968480000000024;4.005477777777778;4.011033333333337;-592.8650793650796;-565.9166666666661;62.16274266831887;-627.7394957983196;-52.47483660130719;-44.531220657277004;-565.9166666666661;-574.6230769230757
2022-05-14 21:25:17.659573;3991.705402410373;2679.955725390841;4364.369201569076;3052.6195245495433;4.684897261038441;27.498113483146053;30.71311123595506;32.5408831460674;40.30222921348313;28.74946067415733;30.66781835205993;36.53981123595505;29.846926966292145;4.005415730337078;4.010595505617982;-592.8650793650796;-565.9166666666662;46.89407292928451;-627.7394957983196;-50.79626569729013;-72.98528248140529;-565.9166666666662;-574.6230769230757
2022-05-14 21:26:17.776882;3992.2672182863466;-1728.9820712321957;5863.044102770929;141.79481325238677;4.696918136299152;27.543437078651678;30.630297752808996;32.51458426966293;40.297752808988754;28.761415730337106;30.63543258426968;36.399364044943816;29.803282022471926;4.006337078651685;4.011078651685396;-592.8650793650796;-565.9166666666662;25.394302660707577;-627.7394957983196;-36.513962326503645;-29.031492324734934;-565.9166666666662;-574.6230769230757
2022-05-14 21:27:17.880450;3992.8093712891864;3247.0013665739652;4308.213603588315;3562.405598873094;4.68883055325596;27.611702247191;30.630857303370775;32.45778988764044;40.66458314606743;28.69961797752812;30.596088389513113;36.663751685393244;29.86595168539327;4.004831460674155;4.0110674157303405;-592.8650793650796;-565.9166666666662;47.3600517939936;-627.7394957983196;-24.039243225380044;-30.404652634910587;-565.9166666666662;-574.6230769230757
2022-05-14 21:28:17.845019;3993.33185606806;3253.468572117748;4293.1351690792335;3553.2718851289214;4.707987086770502;27.702352808988763;30.64988202247191;32.52885280898876;41.91859101123597;28.80180898876407;30.660181273408245;37.38137528089889;30.08025955056177;4.005011235955055;4.010887640449441;-592.8650793650796;-565.9166666666662;38.89194269245228;-627.7394957983196;-50.79808327825513;-13.44010128184839;-565.9166666666662;-574.6230769230757
2022-05-14 21:29:18.057865;3993.8346674662534;3431.663419238271;4304.465051838399;3742.293803610417;4.692529463645439;27.404668539325836;30.729617977528097;32.54759775280899;41.42646629213484;28.778067415730362;30.685094382022484;37.129017977528086;30.06319325842696;4.005044943820224;4.011033707865172;-592.8650793650796;-565.9166666666662;11.82978990017126;-627.7394957983196;-37.61690350297423;-75.64662130083879;-565.9166666666662;-574.6230769230757
2022-05-14 21:30:17.914867;3994.3178005212267;2850.3183331444893;4325.241427098391;3181.2419597216535;4.7183406444870375;27.447753932584256;30.71534943820226;32.55794943820224;40.82550786516854;28.749539325842726;30.674279400749075;36.82574157303371;29.973944943820253;4.004820224719101;4.0105393258427;-592.8650793650796;-565.9166666666662;72.2468986257884;-627.7394957983196;-45.16242564441508;-53.966094318721325;-565.9166666666662;-574.6230769230757
2022-05-14 21:31:18.181409;3994.7812504646467;2676.6533618886283;4385.570063816966;3067.442175240947;4.689539737088964;27.454586666666668;30.704690000000003;32.58878999999999;40.45950444444448;28.747700000000027;30.68039333333334;36.50649;29.902910000000016;4.005055555555553;4.010833333333339;-592.8650793650796;-565.9166666666661;36.03862040479144;-627.7394957983196;-31.711519607843137;-23.427777777777774;-565.9166666666661;-574.6230769230757
