date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-04-30 15:10:12.699787;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:11:12.227267;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:12:11.744133;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:13:11.266297;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:14:10.786671;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:15:10.349944;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:16:09.886149;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:17:09.412988;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:18:08.942895;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:19:08.470974;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:20:08.004692;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:21:07.540675;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:22:07.074614;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:23:06.616172;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:24:06.139909;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:25:05.649923;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:26:05.175219;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:27:04.714264;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:28:04.253141;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:29:03.799831;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:30:03.332509;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:31:02.862573;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:32:02.390066;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:33:01.921969;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:34:01.453798;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:35:00.985826;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:36:00.515574;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:37:00.040966;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:37:59.577276;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:38:59.113258;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:39:58.640997;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:40:58.173485;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:41:57.703101;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:42:57.236840;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-04-30 15:43:56.763008;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
