date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-05-09 18:34:33.663263;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:33.779512;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:33.890429;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:33.997292;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:34.110255;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:34.242504;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:34.363953;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:34.473151;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:34.580623;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:34.710866;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:34.831481;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:34.939206;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:35.053944;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:35.195306;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:35.321365;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:35.432828;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:35.562045;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:35.694585;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:35.826265;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:35.962226;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:36.088586;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:36.212538;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:36.344036;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:36.477908;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:36.611005;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:36.745507;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:36.930207;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:37.041744;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:37.161408;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:37.293465;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:37.426381;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:37.562351;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:37.694258;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:37.827242;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:37.966652;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:38.089576;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:38.210542;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:38.346333;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:38.480193;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:38.610482;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:38.743877;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:38.875628;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.009813;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.126451;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.260740;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.379529;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.487526;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.609785;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.729109;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.855429;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:39.979124;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:40.100511;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:40.215347;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:40.340803;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:40.456676;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:40.558030;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:40.682839;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:40.799814;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:40.926766;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:41.059378;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:41.193923;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:41.315374;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:41.442381;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:41.578982;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:41.698164;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:41.817677;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:41.922921;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.058407;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.167362;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.276458;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.410096;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.543743;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.656131;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.768999;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.874520;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:42.984806;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:43.098442;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:43.219420;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:43.343900;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:43.477524;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:43.589743;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:43.697340;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:43.808987;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:43.926945;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.040952;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.167206;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.295837;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.414053;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.522700;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.631844;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.744210;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.855858;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:44.965473;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:45.078120;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:45.189338;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:45.296438;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:45.405652;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:45.514679;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:45.644355;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
